,prediction,actual
18791,good,good
10979,good,good
35513,good,good
42181,good,good
17001,good,good
2107,good,good
26220,good,bad
45733,bad,bad
17900,good,good
38760,good,good
30992,good,good
8879,bad,good
422,good,good
5091,good,bad
15019,good,bad
31814,good,good
41840,bad,bad
19155,good,good
12797,bad,bad
7771,good,good
40492,good,good
22145,good,good
17238,good,good
21623,good,good
22392,good,good
15852,good,good
2051,good,good
19102,good,bad
42005,good,good
45879,good,bad
6175,good,good
41564,good,good
30620,good,good
2899,bad,bad
23224,good,good
12647,good,bad
10666,good,bad
36694,good,bad
20896,good,bad
26988,good,bad
18561,good,good
44790,good,good
33180,good,good
12100,good,good
12675,bad,good
45257,good,bad
39005,good,good
43064,good,bad
11076,good,good
18831,good,good
25180,good,good
15944,good,good
15527,bad,bad
10168,good,good
14267,good,good
46945,good,good
9890,good,good
3002,good,good
36883,bad,good
1177,good,good
16412,good,bad
23461,good,good
25494,good,bad
45070,good,good
42016,good,good
17212,good,good
32461,good,good
32187,good,bad
24840,good,good
37645,good,bad
22500,good,good
24674,bad,bad
11113,good,good
29816,good,good
36998,bad,bad
12768,bad,bad
43042,bad,bad
31835,good,good
41359,good,good
26758,good,good
16429,good,good
29061,good,good
24172,bad,good
2904,good,good
7416,good,good
42335,good,good
2863,good,good
15954,good,bad
31255,good,good
30185,good,good
20677,good,good
22690,good,good
25964,bad,bad
19399,good,good
38900,good,good
45670,good,good
35920,bad,bad
20205,good,good
12001,good,good
8074,good,bad
37412,good,good
18277,good,good
32110,good,good
19062,good,bad
29120,good,good
24583,bad,bad
5948,good,bad
18871,good,good
21015,good,good
540,good,bad
14296,good,good
22196,good,good
5160,good,bad
20148,good,good
37728,good,good
18978,good,bad
23885,good,bad
37809,good,good
4815,good,good
29885,good,good
32734,bad,bad
8536,bad,bad
35376,bad,bad
6394,good,good
35172,bad,bad
15060,good,good
41037,good,good
19852,good,bad
14140,bad,bad
44941,good,good
22324,good,good
2918,good,bad
14607,bad,bad
3839,good,bad
40022,bad,good
21479,good,good
31952,good,good
5544,good,good
37426,good,bad
39662,good,good
28876,good,bad
26363,bad,bad
17615,bad,bad
37303,good,good
30157,good,good
13209,good,good
26239,good,bad
25293,good,good
6728,good,good
32072,good,good
13380,bad,bad
22648,good,good
18428,good,bad
26019,good,good
1212,bad,bad
43463,good,good
7272,bad,good
30704,good,good
29421,good,good
29069,good,good
5226,good,good
29787,good,good
42907,bad,good
1609,good,bad
13245,good,bad
16767,good,good
18945,good,bad
5757,good,good
42881,bad,bad
34491,good,good
21627,good,good
46016,good,bad
38029,good,good
7106,good,good
15233,good,bad
35833,good,bad
19885,good,good
40977,good,good
45352,good,good
42240,good,bad
29240,good,good
349,bad,bad
10924,bad,bad
40857,good,good
22803,good,good
34864,good,good
34084,good,good
30212,good,good
14646,bad,good
13024,good,good
30656,good,good
43397,good,good
748,good,good
3094,good,good
40500,good,bad
35632,bad,good
18212,good,good
9633,good,good
28048,good,good
41682,good,good
1337,bad,bad
46805,good,good
5294,bad,bad
25500,bad,bad
20142,good,good
44066,good,good
14457,bad,bad
32045,good,good
37830,good,good
6709,good,good
6631,good,good
12966,good,good
35731,good,good
13101,good,good
23389,good,good
10185,good,good
6401,good,good
9744,good,good
17567,good,good
9511,good,good
13275,good,bad
39212,bad,bad
45218,good,good
33957,good,good
34007,good,good
