,prediction,actual
18791,good,good
10979,good,good
35513,good,good
42181,good,good
17001,good,good
2107,bad,good
26220,good,bad
45733,bad,bad
17900,bad,bad
38760,good,good
30992,good,good
8879,bad,good
422,good,good
5091,good,bad
15019,good,bad
31814,good,bad
41840,bad,bad
19155,good,good
12797,bad,bad
7771,bad,good
40492,good,good
22145,good,good
17238,good,good
21623,good,good
22392,good,good
15852,good,good
2051,good,good
19102,bad,bad
42005,good,good
45879,good,bad
6175,good,good
41564,good,good
30620,good,good
2899,bad,bad
23224,bad,bad
12647,good,bad
10666,bad,bad
36694,bad,bad
20896,good,bad
26988,bad,bad
18561,bad,bad
44790,good,bad
33180,good,good
12100,good,good
12675,bad,bad
45257,bad,bad
39005,good,bad
43064,bad,bad
11076,bad,bad
18831,good,good
25180,good,good
15944,bad,bad
15527,bad,bad
10168,bad,good
14267,good,good
46945,good,good
9890,good,good
3002,bad,good
36883,bad,good
1177,bad,bad
16412,good,bad
23461,good,good
25494,good,bad
45070,bad,bad
42016,good,good
17212,good,good
32461,good,good
32187,bad,bad
24840,good,good
37645,bad,bad
22500,good,good
24674,bad,bad
11113,good,good
29816,good,good
36998,bad,bad
12768,bad,bad
43042,bad,bad
31835,good,good
41359,good,bad
26758,good,good
16429,good,good
29061,good,good
24172,bad,bad
2904,bad,good
7416,good,bad
42335,good,good
2863,good,good
15954,good,bad
31255,good,good
30185,good,good
20677,good,good
22690,good,good
25964,bad,bad
19399,bad,bad
38900,good,good
45670,good,good
35920,bad,bad
20205,good,good
12001,bad,good
8074,good,bad
37412,good,bad
18277,good,bad
32110,good,good
19062,bad,bad
29120,good,bad
24583,bad,bad
5948,bad,bad
18871,good,bad
21015,good,good
540,good,bad
14296,bad,good
22196,good,good
5160,good,bad
20148,good,good
37728,good,good
18978,good,bad
23885,bad,bad
37809,good,good
4815,bad,good
29885,good,good
32734,bad,bad
8536,bad,bad
35376,bad,bad
6394,good,good
35172,bad,bad
15060,bad,bad
41037,bad,good
19852,bad,bad
14140,bad,bad
44941,bad,bad
22324,good,good
2918,bad,bad
14607,bad,bad
3839,good,bad
40022,bad,bad
21479,good,good
31952,good,good
5544,good,good
37426,good,bad
39662,good,bad
28876,good,bad
26363,bad,bad
17615,bad,bad
37303,bad,bad
30157,good,good
13209,bad,good
26239,good,bad
25293,good,good
6728,good,good
32072,good,good
13380,bad,bad
22648,good,good
18428,good,bad
26019,good,good
1212,bad,bad
43463,bad,good
7272,bad,bad
30704,good,good
29421,good,good
29069,good,good
5226,bad,good
29787,good,good
42907,bad,good
1609,bad,bad
13245,good,bad
16767,good,good
18945,bad,bad
5757,good,good
42881,bad,bad
34491,good,bad
21627,good,good
46016,good,bad
38029,good,good
7106,good,good
15233,bad,bad
35833,bad,bad
19885,bad,good
40977,good,bad
45352,good,good
42240,good,bad
29240,good,good
349,bad,bad
10924,bad,bad
40857,good,good
22803,good,good
34864,bad,bad
34084,good,good
30212,bad,good
14646,bad,good
13024,good,good
30656,good,good
43397,good,good
748,bad,bad
3094,bad,good
40500,bad,bad
35632,bad,good
18212,good,good
9633,good,bad
28048,good,good
41682,good,good
1337,bad,bad
46805,good,good
5294,bad,bad
25500,bad,bad
20142,good,good
44066,good,good
14457,bad,bad
32045,good,good
37830,good,good
6709,good,good
6631,good,good
12966,good,good
35731,good,bad
13101,good,good
