,prediction,actual
18791,B,A
10979,B,A
35513,C,A
42181,A,A
17001,A,A
2107,B,B
26220,C,C
45733,C,C
17900,C,C
38760,A,A
30992,A,A
8879,C,B
422,B,B
5091,A,F
15019,B,C
31814,B,C
41840,C,C
19155,B,B
12797,F,C
7771,B,B
40492,B,B
22145,B,A
17238,B,B
21623,A,A
22392,B,A
15852,B,B
2051,B,A
19102,C,C
42005,A,A
45879,A,C
6175,B,B
41564,B,B
30620,B,B
2899,C,F
23224,C,C
12647,C,C
10666,C,F
36694,B,F
20896,A,C
26988,C,C
18561,C,C
44790,B,C
33180,B,B
12100,B,A
12675,F,C
45257,C,C
39005,B,C
43064,B,F
11076,C,C
18831,B,A
25180,B,B
15944,C,C
15527,C,C
10168,C,A
14267,A,A
46945,C,B
9890,A,B
3002,C,B
36883,C,B
1177,C,C
16412,B,C
23461,B,B
25494,B,C
45070,C,C
42016,A,A
17212,B,B
32461,A,A
32187,C,C
24840,A,A
37645,C,C
22500,A,A
24674,F,C
11113,A,A
29816,B,A
36998,F,F
12768,F,F
43042,C,F
31835,B,B
41359,B,C
26758,B,B
16429,A,A
29061,C,B
24172,C,C
2904,B,B
7416,B,C
42335,B,B
2863,B,A
15954,B,F
31255,A,A
30185,A,B
20677,A,B
22690,B,A
25964,F,F
19399,C,C
38900,A,A
45670,B,B
35920,C,C
20205,B,B
12001,C,B
8074,B,C
37412,B,C
18277,B,C
32110,A,A
19062,C,C
29120,B,C
24583,F,F
5948,C,F
18871,B,C
21015,B,B
540,B,C
14296,C,B
22196,B,B
5160,B,F
20148,A,B
37728,B,B
18978,B,C
23885,C,C
37809,A,A
4815,C,B
29885,B,A
32734,F,F
8536,F,F
35376,C,C
6394,A,B
35172,F,F
15060,C,C
41037,B,A
19852,B,F
14140,F,F
44941,C,C
22324,B,A
2918,B,C
14607,F,C
3839,B,C
40022,C,C
21479,B,A
31952,A,A
5544,B,A
37426,B,C
39662,B,C
28876,B,C
26363,C,C
17615,C,C
37303,C,C
30157,A,B
13209,B,A
26239,B,F
25293,A,B
6728,B,A
32072,A,B
13380,C,F
22648,A,A
18428,B,C
26019,A,A
1212,C,C
43463,C,B
7272,C,C
30704,A,A
29421,A,A
29069,A,B
5226,B,B
29787,A,A
42907,C,B
1609,B,C
13245,B,C
16767,B,B
18945,C,C
5757,B,A
42881,C,C
34491,C,C
21627,A,B
46016,B,C
38029,B,A
7106,B,A
15233,B,C
35833,C,F
19885,B,B
40977,B,C
45352,A,B
42240,B,C
29240,B,A
349,C,C
10924,B,F
40857,A,A
22803,A,A
34864,C,C
34084,A,A
30212,C,B
14646,F,B
13024,A,B
30656,A,A
43397,B,B
748,C,C
3094,B,B
40500,C,C
35632,C,B
18212,B,B
9633,B,C
28048,B,B
41682,B,B
1337,F,C
46805,A,A
5294,F,C
25500,C,C
20142,B,B
44066,A,A
14457,C,C
32045,A,B
37830,B,B
6709,A,A
6631,B,A
12966,B,B
35731,B,C
13101,A,A
23389,A,A
10185,A,A
6401,C,B
9744,B,B
17567,B,B
9511,B,B
13275,A,F
39212,C,C
45218,C,B
33957,A,A
34007,B,B
38676,A,A
8841,C,A
44825,A,A
22905,A,F
28682,B,C
44305,A,B
24470,B,B
4103,B,C
18099,B,B
14096,B,B
33377,F,C
28242,B,C
39111,B,A
24944,B,B
41957,A,A
41362,B,C
6789,A,B
37088,C,B
1785,C,F
6966,C,F
17401,B,B
31418,B,C
43124,A,A
37163,A,B
2953,A,B
45750,B,C
11318,C,F
24630,C,C
25837,B,A
8380,B,A
766,B,B
13191,A,A
24652,B,B
33759,B,F
12833,F,F
35346,C,F
30816,A,A
47026,B,C
34405,A,C
31865,A,A
28635,B,C
21915,A,A
43731,C,C
1113,B,A
3322,A,B
43205,B,B
6303,B,A
37225,C,C
115,C,F
23662,C,F
44468,A,A
40494,C,C
23906,B,A
4317,B,C
30066,C,C
10545,C,B
22429,A,A
32148,A,B
32424,A,B
10706,C,F
2814,B,B
18718,B,B
8535,C,C
14968,B,A
24601,F,C
28146,B,B
41751,C,C
22071,B,B
21848,F,F
45781,C,B
15347,B,C
6737,B,A
15500,C,C
45409,B,B
271,C,B
12506,B,C
27294,B,B
6113,C,C
4975,A,A
28548,B,B
10245,C,C
23870,C,C
12210,C,F
24234,A,A
15129,B,F
45258,C,B
19076,C,C
43604,C,C
28177,C,F
30300,A,A
21508,A,A
37685,C,B
23069,A,B
2224,C,F
19381,C,B
980,B,B
40610,C,C
7102,B,B
38408,C,C
43048,C,C
38510,A,B
34497,C,C
6052,B,C
44216,B,B
6013,B,A
29426,B,A
12336,C,B
8716,F,F
44847,C,C
32684,B,B
20162,A,C
5964,C,A
5953,F,F
12958,C,B
34845,B,B
44738,A,A
8284,C,A
38821,A,A
46848,A,A
4014,A,A
42741,B,A
20170,B,C
15466,B,B
18767,C,B
32064,B,B
6195,F,F
10207,A,C
35432,B,B
38062,C,B
15985,A,B
6781,B,A
22937,C,B
1406,B,B
8581,B,C
15396,B,B
10863,C,F
31519,C,A
977,C,C
1661,C,C
832,B,C
17824,B,C
16188,B,A
7767,B,A
27059,B,A
42072,A,A
29970,F,C
14696,F,F
4145,B,B
14348,C,F
12922,C,B
43075,B,C
36364,B,F
18516,C,C
7520,C,B
31809,C,C
22702,B,A
40901,A,A
41084,B,A
17891,C,B
4598,B,A
6895,B,A
910,C,B
3298,B,B
5825,A,B
35039,F,F
17075,C,B
32215,A,A
34479,F,F
29710,B,B
40656,B,B
38034,B,A
33876,B,A
21199,A,A
21902,B,C
10014,B,A
40081,B,B
45003,B,A
20358,B,C
43993,B,B
16479,C,C
12493,C,F
45097,B,B
8913,F,F
14214,A,C
18600,B,A
1228,C,C
32854,B,B
9173,C,B
9039,A,A
7206,B,A
38606,B,C
18722,C,C
795,C,C
33701,A,B
22988,B,C
17419,C,F
5303,B,B
38181,C,B
4166,A,A
26233,B,C
13183,B,B
35840,C,C
16288,C,B
33834,C,B
11034,B,F
20885,B,A
31000,C,F
6889,B,A
11558,C,B
19078,B,B
7703,C,B
21331,A,B
41630,B,A
31193,A,B
28662,B,B
1630,B,B
38367,B,C
5398,B,B
33818,A,B
35869,A,B
40696,B,B
4733,C,B
32572,C,C
45464,B,A
1462,F,C
4126,A,A
16066,B,B
8606,C,F
10934,A,A
2646,C,F
35553,B,C
14107,F,F
6121,C,C
3759,A,B
38160,B,B
7378,B,C
20102,B,C
34816,F,F
45768,C,B
5372,B,A
8351,F,B
24793,B,C
3883,B,B
37984,A,A
30881,A,A
8948,C,F
8236,F,F
4972,B,A
32302,B,F
21820,A,C
6164,C,B
7130,C,F
41438,C,C
19696,C,C
12137,B,A
44312,B,B
33002,A,A
24162,C,A
36572,C,B
20918,F,C
12340,C,F
28079,B,A
21861,A,A
46298,B,A
844,C,C
16373,A,A
2078,B,C
5666,B,B
4958,A,B
11508,C,F
26572,B,A
7825,B,C
13725,B,B
40262,C,C
21653,B,B
40936,A,A
22942,B,B
42540,C,C
35891,C,B
34297,B,C
27070,B,A
18474,C,C
12856,B,B
32392,C,B
19272,A,A
21708,A,A
7737,B,A
44479,C,C
36463,C,C
22628,B,C
21291,B,B
25769,C,B
46696,B,B
36803,A,A
28335,B,A
25056,C,F
10157,F,F
21006,A,A
10662,C,F
15361,B,F
19565,A,A
20106,B,C
22908,C,C
10234,C,C
5795,B,B
17632,C,A
28348,C,B
27424,B,B
18447,B,B
11240,C,B
10,F,F
24707,B,A
20071,A,B
38255,F,A
11403,B,F
18714,B,C
20336,B,C
32161,B,B
13905,B,C
38815,A,B
18215,B,A
1190,C,C
37846,C,C
34903,F,C
30859,B,A
18557,A,B
24250,B,C
13401,B,B
39059,B,A
11768,C,F
25275,B,C
23271,B,C
44866,C,C
29891,C,C
8182,C,C
35413,B,C
25464,B,B
34518,B,F
15815,B,B
35848,C,C
10999,C,B
14842,B,F
9554,A,B
6741,C,B
23344,B,B
43974,B,F
6055,B,B
41939,B,B
6348,C,F
4740,C,C
3896,B,B
46398,B,B
28646,B,C
9770,B,A
27638,C,B
28010,C,B
22232,B,B
39150,B,C
14349,B,B
18703,A,B
16917,A,C
32733,A,B
9311,C,F
20223,B,C
33897,C,B
29764,A,C
13292,B,A
16167,C,A
46599,A,A
4785,B,C
31950,B,C
37927,C,B
15870,B,A
12972,A,A
11021,B,B
32775,B,B
46511,B,B
41806,C,C
4751,B,B
9583,B,B
23563,F,F
21451,A,B
45239,C,B
14910,B,A
36886,B,C
24884,B,C
35304,F,B
25003,B,B
4573,A,B
16559,B,B
33544,A,B
29313,B,C
4008,A,A
9109,F,C
38317,C,F
35977,C,C
6559,C,C
10068,A,A
20326,B,B
24487,B,B
34492,C,F
46651,A,A
34177,A,B
19644,C,B
28968,C,B
16371,B,B
45010,C,C
5497,B,B
21286,C,C
5054,B,C
37328,C,B
26818,A,A
38390,C,C
39714,F,F
25379,F,C
33127,A,A
37174,B,C
27245,C,C
4140,A,B
40063,C,C
41116,B,B
4487,B,B
15218,A,B
28267,A,A
15594,C,C
19199,A,A
27174,C,B
9062,B,C
45911,C,C
5194,C,C
40745,B,B
17414,B,C
36693,C,F
22101,C,F
37656,C,B
31425,A,A
9143,B,B
37459,B,B
43069,B,B
3126,A,C
35999,C,C
8675,C,C
34031,C,C
35617,C,B
7209,B,B
26146,B,B
35263,B,B
3755,B,B
13660,F,F
13716,B,B
530,B,C
8063,C,C
25550,B,F
6128,A,C
13160,F,F
39316,C,C
24164,B,B
2105,B,B
39263,C,B
4870,A,B
6686,F,F
41540,A,A
2399,B,C
38904,A,B
29824,B,B
2058,B,B
31861,B,B
3383,C,F
33294,C,B
11660,A,B
44007,A,A
9123,C,F
43564,B,C
6103,C,B
40408,B,B
14833,C,C
11780,F,C
32056,A,B
14658,C,B
4249,B,A
30299,B,B
10699,C,C
26346,B,B
39921,B,C
45509,C,A
23147,B,B
23750,F,B
3661,A,B
46269,C,F
8476,C,C
46981,B,C
19692,B,C
39679,A,A
4034,A,B
14754,F,F
16247,B,B
29405,B,A
21491,A,A
29268,C,B
32322,C,C
11227,C,B
15265,A,B
17211,B,B
40992,A,A
35093,C,C
11711,C,F
32985,A,A
6592,A,A
44170,A,A
8264,F,F
7935,C,C
39579,C,B
46890,C,B
22758,B,B
34263,F,F
34554,A,C
34665,A,B
3239,F,F
24579,A,B
30261,B,B
30102,C,C
10204,C,B
24775,C,A
36358,C,F
38660,A,B
585,C,B
7989,C,C
36363,F,C
19701,C,C
27305,B,A
25463,C,B
41570,A,A
37359,B,C
46508,B,B
23365,B,C
32849,A,C
40845,C,B
5628,B,C
2723,B,C
12804,C,C
19103,C,C
31958,B,B
1197,C,C
11795,C,B
3259,B,C
24066,C,C
47070,B,B
22122,B,A
22827,B,B
46523,A,A
42861,C,C
1614,C,C
2015,A,A
9945,A,A
33251,B,B
7943,C,F
8712,A,A
26661,B,B
17917,B,C
16424,B,B
25983,F,C
9305,A,A
706,C,C
37458,B,A
17069,C,C
8303,B,C
29589,A,B
20498,A,A
37639,C,F
34411,B,B
28567,B,C
4170,A,A
28178,B,B
14636,F,F
46141,B,B
46342,B,B
28858,A,A
2688,B,B
11672,C,C
31757,B,B
13059,A,B
1266,B,B
41549,B,B
14808,C,B
26256,B,F
30644,A,A
15477,B,A
41148,C,C
29851,A,A
45400,C,C
24883,B,B
42721,C,B
28902,A,A
440,C,C
42494,B,C
25044,B,B
35563,B,F
43013,C,B
17173,B,C
10220,C,C
39650,C,F
2029,B,B
5924,B,A
22864,B,C
20463,A,A
948,C,B
40365,C,F
38742,A,A
33716,A,A
43362,B,C
36003,F,F
31673,F,C
1829,F,F
4239,B,A
18364,C,C
23829,B,B
407,C,C
37461,C,C
37399,C,F
15698,B,B
9542,C,F
38210,F,C
14478,C,C
21408,B,C
27287,A,B
24447,F,C
17243,B,C
13086,C,F
27459,B,B
10099,C,C
2919,B,C
30474,B,A
36076,B,B
42530,B,B
20791,A,B
23339,B,B
734,C,C
5106,C,F
6142,B,C
33275,C,A
28193,F,C
16673,B,B
42086,A,C
41306,A,A
2039,A,B
26607,B,B
40913,B,C
33778,B,B
22559,C,F
10507,F,F
37531,A,A
2811,A,A
28077,B,B
23219,B,B
20066,B,A
33969,A,A
46250,B,A
46449,A,A
15315,C,F
27671,B,B
29412,B,C
32633,C,C
33434,A,A
4325,A,A
28316,B,C
33416,A,A
38354,B,C
26547,B,A
45927,B,B
27127,B,B
31276,A,A
40887,C,B
27255,F,C
196,C,C
38927,A,A
13852,B,B
40814,B,B
3931,A,A
3317,B,C
20273,C,C
13386,F,C
6228,C,C
33838,A,A
20052,A,A
34379,B,B
43206,C,B
2910,B,F
15577,C,B
34001,C,C
5856,C,C
14643,F,F
5330,C,F
10916,C,B
35266,C,C
4496,A,A
2914,C,F
19725,A,A
17651,F,C
3602,A,B
40714,B,A
45142,C,C
10884,B,C
8034,A,A
41848,B,B
22631,B,B
35696,B,B
16454,B,A
33340,F,F
45633,C,C
33984,B,A
17377,B,B
12829,B,C
35215,F,C
43563,C,C
17098,C,B
19806,B,C
38466,B,B
1907,B,B
44371,B,B
1603,C,F
7896,C,C
13837,B,B
36688,A,A
2566,C,C
38245,B,B
26629,A,A
40404,C,C
20393,C,F
31262,B,B
44261,C,C
30921,A,B
23779,C,C
32358,F,F
41119,A,B
29304,B,B
44240,B,B
37741,B,A
34969,C,B
26521,A,B
5004,B,C
21459,F,C
11536,C,F
7707,C,B
24574,B,A
21883,A,B
37618,C,B
11943,C,F
21869,B,C
43376,C,C
4117,A,B
39269,C,F
36666,A,A
1427,C,C
14347,C,C
23616,B,A
43571,B,B
41409,B,B
33985,A,A
29449,C,C
18959,C,B
32539,C,C
11126,B,B
37315,B,B
30953,C,B
6291,B,C
7995,C,B
192,F,F
40208,C,B
33241,B,A
16364,B,B
31444,B,A
11614,A,B
14040,B,A
41049,A,A
41753,A,F
42966,C,C
5900,B,C
45916,C,B
38705,A,B
17962,C,F
43780,C,C
34262,A,B
45795,C,B
39717,A,B
18281,B,C
7549,C,B
20039,C,C
43237,B,A
19219,C,B
43976,B,B
20053,A,A
19284,C,C
6277,B,C
14495,C,F
23566,A,A
36187,B,B
46215,B,A
8910,F,F
2786,A,C
4356,B,C
6718,B,A
26355,B,B
13668,A,B
8559,C,C
43602,B,C
16404,B,F
47064,B,B
12161,B,A
10526,C,C
19703,C,B
32032,B,B
44517,B,A
17854,B,C
14935,B,A
44587,B,A
27647,C,C
37636,C,C
13412,C,F
22652,A,A
7443,C,B
32031,B,B
33176,C,B
36252,C,A
46707,B,B
31706,A,A
10384,C,F
44607,A,A
27731,F,C
31069,B,C
5520,C,A
992,B,C
24831,C,C
11504,C,C
32205,C,F
9284,B,A
4540,A,C
41796,C,C
46184,C,C
35993,B,B
35876,A,B
2521,B,C
10008,B,B
14761,C,C
7599,C,C
10947,F,C
753,C,B
28362,B,C
29233,B,B
10586,F,F
37694,B,A
40473,B,A
40315,B,C
30294,A,B
20194,B,A
22135,C,C
46452,A,A
15614,B,B
21843,B,B
29060,B,C
31515,C,C
6792,B,C
45641,B,C
10572,C,F
37997,C,C
14075,F,C
22580,A,B
5392,B,B
46612,A,A
4860,A,A
5005,B,C
39050,A,B
8165,C,B
3610,B,C
3650,B,B
9705,F,F
11270,C,C
18789,C,C
2883,A,C
36134,C,C
40635,B,B
1205,B,B
8072,F,F
32463,A,A
4398,A,A
85,C,F
10240,C,C
11562,B,C
37361,B,B
39376,B,B
113,C,C
24838,C,A
12124,B,C
24855,C,F
20155,B,C
37385,B,C
28984,B,A
8820,B,B
26910,B,A
27318,B,B
2956,C,C
5760,A,A
23789,B,B
14875,C,C
42294,C,B
391,C,C
45436,C,C
6189,B,B
44701,B,B
24715,B,A
42518,B,B
5342,B,C
18088,B,B
34272,C,F
29410,B,C
8190,C,C
27350,B,B
37978,A,A
23909,C,C
45564,B,B
26626,A,A
7101,B,B
26266,C,C
12305,A,A
35029,C,F
2783,C,B
34666,B,B
9187,C,F
4704,C,C
13036,C,C
2194,C,F
13377,F,F
378,B,B
45,B,C
41685,C,C
46534,A,A
11696,C,C
14441,C,C
6562,C,A
10102,C,B
39554,F,C
28783,B,C
36774,A,A
22176,B,C
37309,C,C
37125,B,F
23353,C,C
32953,C,A
29430,B,B
32413,A,B
20078,B,C
30964,A,C
30625,B,A
1777,F,C
19124,B,B
19761,C,B
41083,B,C
9918,F,F
4434,B,A
37300,C,B
43613,B,C
1764,F,F
21539,A,B
16149,A,A
14294,C,C
2169,B,C
35331,B,C
17996,B,B
20216,B,C
36901,A,A
5204,B,C
2629,B,B
18124,A,A
41132,C,C
33756,A,A
37453,A,C
1537,C,C
33607,A,A
38535,B,C
30999,A,A
46328,A,A
42298,B,C
27611,B,B
16379,B,B
7458,A,A
3791,C,C
15111,A,B
40797,F,C
43959,B,A
46977,C,C
19780,B,A
17282,B,A
29755,B,B
25269,F,C
28245,C,C
45165,C,B
41354,B,B
37168,C,F
41885,B,C
26772,B,B
28948,B,C
39104,B,B
38545,B,C
28586,B,C
29167,B,B
835,B,A
34759,A,B
7745,B,B
46478,A,A
28752,A,C
8028,C,B
22214,A,B
21449,B,B
9296,B,F
20100,C,C
31987,A,B
4241,A,A
33147,A,A
15794,A,B
17589,A,A
38398,A,C
32310,B,A
11432,C,C
44128,B,B
13982,C,B
41780,C,C
5888,B,A
22570,B,B
10144,A,A
30506,B,B
21506,B,A
46219,B,B
44052,B,B
17859,C,C
38782,A,A
41754,B,C
4666,C,B
38528,C,F
37717,C,F
19323,C,B
12346,C,B
2205,B,A
18160,B,C
33198,B,B
44028,C,C
11766,F,C
665,B,A
5554,C,A
28962,C,B
39684,B,B
