,prediction,actual
114575,Good,Good
126892,Poor,Poor
110324,Good,Good
49025,Poor,Poor
93635,Poor,Good
78957,Good,Poor
104066,Poor,Good
66931,Good,Good
53217,Good,Poor
61023,Poor,Poor
76155,Poor,Poor
71146,Good,Poor
48229,Good,Good
105166,Good,Good
81497,Poor,Poor
1973,Poor,Poor
29241,Good,Good
122428,Good,Good
105778,Good,Poor
102094,Good,Good
86513,Good,Poor
14638,Good,Good
100581,Poor,Poor
122142,Poor,Poor
60819,Poor,Poor
15633,Good,Good
1249,Poor,Poor
109056,Good,Good
77457,Poor,Good
129536,Good,Good
1096,Good,Good
71594,Good,Good
13817,Poor,Poor
103461,Poor,Poor
27090,Good,Poor
109997,Good,Good
20970,Poor,Poor
118666,Good,Good
119443,Good,Good
31988,Poor,Good
62149,Good,Poor
18543,Poor,Poor
65819,Poor,Good
117891,Poor,Poor
128969,Good,Good
52095,Good,Good
83494,Poor,Poor
91267,Poor,Poor
11007,Good,Good
34826,Poor,Good
103094,Poor,Poor
91115,Good,Good
35701,Poor,Good
128353,Good,Poor
51229,Poor,Poor
62283,Good,Good
63175,Good,Good
35047,Poor,Poor
49064,Poor,Poor
68772,Poor,Poor
15428,Poor,Good
77341,Good,Good
126850,Poor,Poor
70319,Good,Good
22960,Good,Poor
15310,Good,Good
40804,Poor,Good
41293,Poor,Poor
96917,Poor,Poor
83945,Good,Good
129899,Good,Good
15844,Good,Good
66001,Poor,Poor
54038,Poor,Poor
96549,Poor,Poor
71766,Good,Good
43009,Poor,Poor
51780,Poor,Poor
62752,Good,Good
47236,Poor,Good
80846,Good,Good
123483,Good,Good
13048,Good,Good
25477,Poor,Poor
54354,Good,Poor
9156,Poor,Poor
49072,Poor,Poor
121144,Poor,Poor
102101,Good,Good
27722,Poor,Poor
59863,Good,Good
122691,Poor,Poor
49694,Poor,Poor
64597,Poor,Poor
101525,Poor,Good
12156,Poor,Good
74592,Poor,Good
48108,Good,Good
71988,Good,Poor
40791,Good,Good
7662,Poor,Poor
124812,Poor,Poor
30775,Poor,Poor
59468,Good,Good
128289,Good,Good
7891,Poor,Poor
99841,Poor,Good
87496,Good,Poor
49145,Poor,Poor
87603,Poor,Good
22709,Poor,Poor
17430,Poor,Poor
90943,Good,Good
18233,Poor,Poor
107427,Poor,Poor
67462,Good,Good
125622,Poor,Poor
24982,Good,Poor
95839,Poor,Poor
108996,Good,Poor
20472,Poor,Poor
9731,Good,Good
21456,Good,Good
38542,Poor,Good
63188,Poor,Good
108556,Good,Good
35776,Poor,Poor
86975,Good,Good
118981,Poor,Poor
91503,Poor,Good
50615,Good,Good
41354,Poor,Poor
94031,Poor,Poor
33638,Good,Good
106507,Poor,Poor
83940,Good,Good
110518,Poor,Good
120128,Poor,Good
113490,Poor,Poor
114540,Good,Good
42260,Good,Poor
114018,Good,Good
93656,Good,Good
120619,Poor,Good
42680,Poor,Poor
96730,Poor,Good
115374,Poor,Poor
14575,Good,Good
1568,Good,Good
112859,Good,Poor
36484,Good,Good
10859,Poor,Good
49626,Poor,Poor
21160,Good,Poor
22253,Poor,Poor
14944,Good,Good
20506,Poor,Poor
14267,Poor,Poor
77357,Good,Poor
19491,Good,Poor
127314,Good,Good
89862,Good,Good
72146,Good,Good
3393,Poor,Poor
12556,Good,Poor
86802,Poor,Poor
42090,Poor,Poor
97023,Good,Poor
115355,Good,Good
72532,Poor,Poor
3602,Poor,Poor
34594,Good,Good
116604,Good,Good
76292,Good,Good
2802,Poor,Poor
35195,Good,Good
8055,Poor,Poor
83724,Poor,Good
65700,Good,Poor
14530,Poor,Poor
78206,Good,Good
10737,Good,Good
91429,Good,Poor
73654,Good,Good
939,Good,Poor
97088,Poor,Poor
32183,Poor,Poor
35548,Good,Poor
47514,Good,Good
120428,Good,Good
125014,Good,Good
61717,Good,Good
107778,Good,Good
65253,Good,Poor
18098,Poor,Good
58313,Good,Good
87632,Good,Good
88140,Poor,Poor
76187,Poor,Poor
74155,Poor,Good
129679,Good,Good
73059,Good,Good
5247,Good,Good
74898,Good,Good
106319,Good,Poor
74940,Poor,Poor
106114,Poor,Poor
100954,Good,Good
103343,Good,Poor
908,Good,Poor
96579,Poor,Poor
89602,Good,Poor
96725,Good,Good
84394,Poor,Poor
11083,Poor,Poor
56645,Good,Good
9263,Good,Good
50372,Good,Good
124810,Poor,Poor
21988,Poor,Good
28347,Good,Good
62150,Poor,Poor
15695,Good,Good
91689,Poor,Poor
116501,Poor,Poor
19682,Poor,Poor
114829,Poor,Poor
1115,Good,Good
49403,Poor,Poor
41822,Poor,Poor
115681,Poor,Poor
38591,Poor,Poor
59407,Good,Good
129688,Good,Poor
509,Good,Good
96610,Poor,Poor
47613,Good,Poor
57334,Poor,Poor
41722,Good,Poor
82588,Good,Poor
112701,Poor,Poor
12306,Good,Good
112661,Poor,Poor
72375,Good,Poor
34846,Good,Good
81389,Poor,Poor
17459,Poor,Poor
4392,Poor,Poor
27354,Good,Good
11072,Poor,Good
53224,Good,Poor
43608,Good,Poor
8421,Poor,Poor
89800,Poor,Poor
96544,Poor,Poor
76195,Good,Good
9688,Poor,Poor
50137,Good,Good
32897,Good,Good
48997,Good,Good
72711,Good,Poor
54783,Good,Good
3608,Poor,Poor
91108,Good,Good
64070,Poor,Good
87573,Poor,Poor
22724,Good,Good
105609,Good,Good
87193,Poor,Poor
25396,Good,Good
71774,Good,Good
85398,Good,Good
61181,Good,Good
84610,Good,Good
67843,Poor,Poor
123923,Poor,Poor
30666,Poor,Poor
33957,Good,Poor
1833,Poor,Poor
26326,Poor,Poor
78872,Poor,Poor
80252,Poor,Poor
91670,Good,Good
81341,Good,Good
53799,Poor,Poor
1763,Poor,Poor
9626,Poor,Poor
103597,Good,Good
11942,Poor,Poor
124884,Good,Good
4352,Poor,Good
63978,Poor,Poor
115193,Good,Good
53909,Poor,Poor
2024,Good,Poor
70507,Good,Good
118322,Good,Good
112924,Poor,Poor
52803,Poor,Poor
66653,Good,Poor
4181,Poor,Poor
115150,Good,Good
20090,Poor,Poor
59824,Good,Poor
123813,Good,Good
85259,Good,Good
62194,Good,Poor
1178,Poor,Poor
115526,Poor,Poor
8786,Good,Good
54923,Poor,Poor
47872,Poor,Poor
43491,Poor,Good
126662,Poor,Poor
30675,Poor,Poor
753,Poor,Poor
58344,Good,Poor
51961,Good,Good
125635,Poor,Poor
111257,Good,Good
4345,Good,Good
40255,Good,Good
85361,Poor,Poor
9247,Poor,Good
56175,Poor,Poor
110290,Poor,Poor
6450,Good,Good
120890,Good,Good
90664,Good,Poor
29634,Poor,Poor
123842,Good,Good
77521,Poor,Poor
89403,Poor,Good
87405,Good,Good
71688,Poor,Poor
906,Poor,Poor
97433,Good,Good
27134,Poor,Poor
47392,Poor,Poor
29285,Good,Good
99871,Poor,Poor
110673,Good,Good
17961,Good,Poor
81171,Good,Poor
78650,Poor,Poor
18540,Poor,Poor
117228,Poor,Good
7696,Poor,Poor
59476,Good,Good
56418,Good,Good
73097,Good,Poor
123801,Good,Good
11427,Poor,Good
125390,Good,Poor
42154,Good,Good
37398,Poor,Poor
114189,Good,Poor
4460,Poor,Poor
71074,Poor,Poor
26240,Poor,Good
108724,Good,Good
87988,Poor,Poor
124045,Poor,Poor
40405,Poor,Poor
27325,Good,Good
28140,Poor,Good
56688,Poor,Poor
88251,Poor,Good
34600,Good,Good
113928,Good,Good
56249,Good,Good
55412,Poor,Poor
97605,Good,Good
127430,Good,Good
27447,Poor,Good
122741,Good,Good
18601,Poor,Poor
48676,Poor,Good
63698,Poor,Good
44259,Good,Poor
86248,Good,Good
18063,Good,Good
18397,Poor,Poor
124358,Poor,Poor
46169,Good,Good
118587,Good,Good
24561,Good,Good
96861,Good,Good
27780,Poor,Good
38885,Poor,Poor
7128,Good,Poor
101123,Poor,Good
117318,Good,Good
127865,Good,Poor
72762,Good,Good
128667,Poor,Good
65568,Poor,Poor
117929,Good,Good
16076,Poor,Poor
71175,Good,Good
77095,Good,Good
25575,Poor,Poor
14141,Poor,Poor
124724,Good,Good
61348,Poor,Poor
8664,Good,Poor
3710,Good,Good
121048,Good,Good
171,Good,Good
64028,Poor,Good
97207,Poor,Poor
46183,Poor,Good
29190,Poor,Poor
98970,Poor,Poor
107442,Poor,Poor
18475,Poor,Poor
89460,Good,Good
30960,Poor,Poor
79260,Good,Poor
24998,Poor,Poor
48715,Good,Good
61590,Poor,Poor
101980,Good,Poor
94255,Poor,Poor
78879,Poor,Poor
39025,Good,Poor
126499,Poor,Poor
61035,Poor,Poor
125409,Good,Good
115266,Good,Good
69804,Poor,Poor
44737,Good,Poor
119519,Good,Good
13557,Poor,Poor
60936,Good,Good
46162,Good,Good
15689,Good,Good
1297,Poor,Good
72106,Poor,Poor
93747,Good,Good
114605,Poor,Poor
36222,Good,Good
75379,Poor,Poor
73537,Poor,Poor
18381,Good,Poor
103538,Good,Good
116140,Good,Good
85691,Poor,Good
104473,Good,Good
93691,Good,Good
92501,Good,Good
18931,Good,Good
11612,Poor,Poor
1213,Good,Good
31873,Good,Poor
4575,Poor,Poor
120145,Poor,Good
12100,Poor,Poor
86156,Poor,Good
44606,Poor,Poor
90696,Good,Good
62340,Good,Good
1335,Good,Good
98879,Good,Poor
108716,Good,Good
36633,Good,Good
23836,Good,Poor
39405,Good,Good
97157,Poor,Poor
36730,Good,Poor
10053,Good,Good
122388,Poor,Poor
59764,Poor,Poor
103293,Poor,Poor
70456,Good,Good
103204,Poor,Poor
18567,Poor,Poor
40144,Poor,Good
85497,Good,Good
122937,Good,Good
69335,Poor,Good
31555,Good,Good
103005,Poor,Poor
45812,Good,Good
92218,Good,Poor
32566,Poor,Poor
17880,Good,Poor
91959,Poor,Poor
56254,Poor,Poor
125359,Poor,Poor
34208,Poor,Poor
98793,Poor,Poor
32184,Good,Poor
123450,Poor,Poor
115602,Good,Good
27484,Poor,Poor
15254,Good,Good
128401,Poor,Poor
40280,Good,Good
81775,Good,Good
70175,Poor,Good
44996,Good,Good
108008,Poor,Poor
17275,Good,Good
80741,Poor,Good
96885,Good,Poor
62705,Poor,Poor
19189,Good,Good
49287,Good,Good
57728,Good,Good
61377,Good,Good
128396,Poor,Poor
87535,Good,Good
70634,Poor,Poor
14792,Good,Good
81477,Good,Good
62219,Poor,Poor
93410,Poor,Good
101468,Good,Poor
103842,Good,Good
95049,Good,Good
77599,Good,Poor
64247,Poor,Good
3229,Poor,Poor
110022,Good,Good
23545,Poor,Poor
49554,Good,Good
116463,Poor,Poor
88954,Good,Good
42622,Good,Good
45465,Good,Good
77686,Poor,Poor
118862,Poor,Good
16062,Poor,Poor
84742,Good,Poor
67856,Good,Poor
11625,Good,Poor
240,Poor,Poor
98680,Poor,Poor
67268,Poor,Poor
77671,Poor,Poor
66691,Good,Good
80541,Good,Good
106837,Good,Good
50871,Poor,Poor
103565,Poor,Poor
61822,Good,Good
69352,Poor,Poor
43896,Good,Good
87599,Good,Good
126099,Poor,Poor
12696,Poor,Poor
124289,Good,Good
42245,Good,Good
16984,Poor,Poor
18072,Good,Good
15903,Good,Poor
48257,Good,Good
118330,Good,Good
65931,Good,Good
30406,Good,Poor
50246,Good,Good
44500,Good,Poor
114868,Good,Good
20058,Good,Good
118348,Poor,Poor
123330,Poor,Poor
88252,Good,Good
74807,Poor,Poor
2299,Good,Good
35754,Poor,Poor
20762,Poor,Poor
127925,Poor,Poor
39530,Poor,Poor
81209,Good,Good
66352,Good,Poor
54124,Good,Good
79897,Poor,Poor
75268,Poor,Poor
26176,Good,Good
50624,Good,Good
114023,Good,Good
90690,Poor,Good
84534,Poor,Poor
106518,Poor,Poor
46710,Poor,Good
15502,Good,Good
46241,Poor,Poor
10941,Poor,Poor
40999,Good,Poor
68533,Poor,Good
114374,Good,Good
61422,Poor,Poor
60980,Poor,Poor
38973,Poor,Poor
47573,Good,Poor
40122,Poor,Poor
87773,Poor,Poor
88517,Poor,Poor
39185,Good,Poor
77323,Poor,Good
105364,Poor,Poor
5125,Poor,Good
69723,Good,Good
121573,Good,Good
64094,Good,Good
32852,Poor,Good
95494,Good,Good
39295,Good,Good
1253,Poor,Poor
97596,Good,Good
52598,Poor,Poor
127694,Poor,Good
8692,Poor,Poor
72857,Good,Poor
127072,Poor,Poor
83747,Poor,Good
3585,Good,Good
13334,Poor,Good
26025,Poor,Poor
64340,Good,Good
98239,Good,Poor
76295,Poor,Good
44842,Poor,Poor
64474,Good,Poor
59286,Good,Good
95164,Good,Good
98897,Good,Poor
63681,Good,Good
126265,Poor,Poor
40374,Good,Good
123692,Good,Good
43747,Poor,Poor
114917,Good,Poor
8602,Poor,Poor
60524,Good,Good
5869,Poor,Poor
52339,Poor,Poor
59478,Good,Poor
89880,Good,Good
110976,Poor,Poor
121052,Good,Good
53284,Poor,Poor
102593,Poor,Poor
12652,Good,Good
38135,Good,Good
72248,Good,Good
47335,Good,Poor
114608,Poor,Poor
119450,Good,Good
48557,Good,Good
9659,Good,Good
74946,Poor,Poor
66985,Good,Poor
70389,Poor,Poor
111810,Poor,Poor
123964,Poor,Good
27118,Poor,Poor
84651,Poor,Poor
31680,Poor,Poor
94819,Good,Poor
4021,Good,Poor
114704,Good,Poor
114610,Poor,Poor
115943,Good,Good
76647,Good,Good
129780,Good,Good
852,Poor,Good
91116,Good,Good
125322,Good,Good
